9	0	1
12	1	44
38	1	75
12	1	29
18	1	14
18	1	76
20	1	12
21	1	16
26	1	36
28	1	40
20	1	76
30	1	66
30	1	31
60	1	16
20	1	36
18	1	48
28	1	36
30	1	75
12	1	64
28	1	68
22	1	66
26	1	47
29	1	16
28	1	27
41	1	52
22	1	42
20	1	37
33	1	55
26	1	17
41	1	34
12	1	35
26	1	13
28	1	21
97	2	95
86	2	117
97	2	115
88	2	82
81	2	121
81	2	107
85	2	96
88	2	115
78	2	107
90	2	104
90	2	79
81	2	91
81	2	129
90	2	96
81	2	128
85	2	92
94	2	100
118	2	127
86	2	128
97	2	130
81	2	102
90	2	112
94	2	95
83	2	102
97	2	87
89	2	132
90	2	121
88	2	128
81	2	101
89	2	96
78	2	124
97	2	126
85	2	100
90	2	87
90	2	103
85	2	120
83	2	100
88	2	105
118	2	91
118	2	128
88	2	107
89	2	109
88	2	80
90	2	93
90	2	80
94	2	113
94	2	110
78	2	122
83	2	124
89	2	92
86	2	122
97	2	119
263	3	329
150	3	288
140	3	572
171	3	635
147	3	29
147	3	425
142	3	618
177	3	481
171	3	170
161	3	243
164	3	46
161	3	260
164	3	427
173	3	162
142	3	39
161	3	292
164	3	270
164	3	459
171	3	356
173	3	571
171	3	478
177	3	553
161	3	452
156	3	573
140	3	457
161	3	149
145	3	507
161	3	517
147	3	397
142	3	317
171	3	377
142	3	556
150	3	316
173	3	262
147	3	294
177	3	436
164	3	178
142	3	234
142	3	361
240	3	444
171	3	175
147	3	586
142	3	367
140	3	212
164	3	259
164	3	225
171	3	301
263	3	339
164	3	32
173	3	199
142	3	215
150	3	131
142	3	330
164	3	140
320	3	520
161	3	343
156	3	592
164	3	531
161	3	413
147	3	655
177	3	196
177	3	386
156	3	176
140	3	671
171	3	140
147	3	328
140	3	590
171	3	568
140	3	130
147	3	204
140	3	466
171	3	668
164	3	422
140	3	644
142	3	633
205	3	482
164	3	661
147	3	242
147	3	496
156	3	277
161	3	269
173	3	587
263	3	511
171	3	386
147	3	160
173	3	160
156	3	633
164	3	284
177	3	569
142	3	519
142	3	486
171	3	419
147	3	398
164	3	582
263	3	648
173	3	316
164	3	303
161	3	469
177	3	616
173	3	196
147	3	385
156	3	642
142	3	528
161	3	384
156	3	184
156	3	333
156	3	95
225	3	350
177	3	483
298	3	195
150	3	432
147	3	311
171	3	253
140	3	414
177	3	334
194	3	468
157	3	79
173	3	29
142	3	474
173	3	59
173	3	315
140	3	84
147	3	252
173	3	109
150	3	653
161	3	207
150	3	398
161	3	209
164	3	189
240	3	295
320	3	329
156	3	478
177	3	170
164	3	630
194	3	219
171	3	571
298	3	246
156	3	426
177	3	422
142	3	223
140	3	359
164	3	524
205	3	178
164	3	594
263	3	355
156	3	542
161	3	329
164	3	262
140	3	158
171	3	396
177	3	594
164	3	283
173	3	508
225	3	498
171	3	641
171	3	623
150	3	355
177	3	271
142	3	593
205	3	209
177	3	490
177	3	459
161	3	217
161	3	527
173	3	524
150	3	484
156	3	313
263	3	450
147	3	376
177	3	126
173	3	491
156	3	462
147	3	587
161	3	589
150	3	298
140	3	606
147	3	322
177	3	450
150	3	616
161	3	425
177	3	46
150	3	563
263	3	559
298	3	624
177	3	374
142	3	273
171	3	272
145	3	295
142	3	571
429	3	577
171	3	285
177	3	467
173	3	265
164	3	385
140	3	345
157	3	352
140	3	142
173	3	296
177	3	335
147	3	517
171	3	271
171	3	519
147	3	477
171	3	142
142	3	535
147	3	292
173	3	451
171	3	185
147	3	401
156	3	335
150	3	199
164	3	127
173	3	562
164	3	547
147	3	411
177	3	538
171	3	254
147	3	415
156	3	303
171	3	563
320	3	366
161	3	608
164	3	442
164	3	255
161	3	418
177	3	308
156	3	251
164	3	295
161	3	353
140	3	278
147	3	318
140	3	537
156	3	360
205	3	367
320	3	403
147	3	558
173	3	461
150	3	173
171	3	295
177	3	354
164	3	391
150	3	447
161	3	306
156	3	488
140	3	661
161	3	352
147	3	272
145	3	169
205	3	584
142	3	316
147	3	472
156	3	350
147	3	463
205	3	634
177	3	131
156	3	669
161	3	578
161	3	176
197	3	507
147	3	462
156	3	489
164	3	501
150	3	338
147	3	268
140	3	353
263	3	195
177	3	414
263	3	268
150	3	387
150	3	628
147	3	407
147	3	308
142	3	202
156	3	458
140	3	411
140	3	439
140	3	562
171	3	613
140	3	364
177	3	26
142	3	555
263	3	433
240	3	520
164	3	202
177	3	497
191	3	679
171	3	567
164	3	449
156	3	259
171	3	333
147	3	145
177	3	475
147	3	232
140	3	394
218	3	164
171	3	152
164	3	332
140	3	418
140	3	465
171	3	487
177	3	209
263	3	555
140	3	377
173	3	292
164	3	366
173	3	436
164	3	203
218	3	342
191	3	55
173	3	526
161	3	372
147	3	543
177	3	542
171	3	250
156	3	628
150	3	35
171	3	618
164	3	315
150	3	382
150	3	450
147	3	539
147	3	346
150	3	542
161	3	467
320	3	195
161	3	630
156	3	288
161	3	280
177	3	325
161	3	230
150	3	130
177	3	485
177	3	435
298	3	279
197	3	605
150	3	305
173	3	170
147	3	152
140	3	204
142	3	309
663	3	390
171	3	327
205	3	162
147	3	542
263	3	387
140	3	510
142	3	159
171	3	595
205	3	332
171	3	345
171	3	370
142	3	196
150	3	576
161	3	604
320	3	246
140	3	270
171	3	412
142	3	26
150	3	661
161	3	193
147	3	559
164	3	182
177	3	244
140	3	7
205	3	592
161	3	520
205	3	297
177	3	336
161	3	345
140	3	280
147	3	176
156	3	280
173	3	592
147	3	592
147	3	365
147	3	494
150	3	566
142	3	577
171	3	219
147	3	536
161	3	339
147	3	324
205	3	301
164	3	79
142	3	651
147	3	475
161	3	393
173	3	523
173	3	410
173	3	418
156	3	577
161	3	201
140	3	332
140	3	319
161	3	524
140	3	184
147	3	399
161	3	596
147	3	649
157	3	625
147	3	239
156	3	179
171	3	278
164	3	625
147	3	345
205	3	213
177	3	640
164	3	351
142	3	417
205	3	398
320	3	169
150	3	470
171	3	307
161	3	265
140	3	235
197	3	421
164	3	538
177	3	199
177	3	381
150	3	314
171	3	208
173	3	426
205	3	575
145	3	605
140	3	470
164	3	223
173	3	671
177	3	510
140	3	325
142	3	537
177	3	225
161	3	195
161	3	562
164	3	146
156	3	76
164	3	458
177	3	341
320	3	228
173	3	204
140	3	440
205	3	455
142	3	214
142	3	558
164	3	242
156	3	682
194	3	279
156	3	549
147	3	120
240	3	195
177	3	530
156	3	356
164	3	352
177	3	473
140	3	300
173	3	566
140	3	627
191	3	192
263	3	448
164	3	204
150	3	277
156	3	158
157	3	605
173	3	153
225	3	219
171	3	435
142	3	364
150	3	571
173	3	387
156	3	300
164	3	319
164	3	273
150	3	313
150	3	370
173	3	392
156	3	407
156	3	274
140	3	296
161	3	178
161	3	625
218	3	171
205	3	259
205	3	473
205	3	217
156	3	490
156	3	550
164	3	441
142	3	179
156	3	442
177	3	285
140	3	160
194	3	301
156	3	323
171	3	479
147	3	200
142	3	614
164	3	228
156	3	371
177	3	243
205	3	323
156	3	46
320	3	468
698	4	701
278	4	697
635	4	734
509	4	694
678	4	713
695	4	723
703	4	711
678	4	700
509	4	707
248	4	361
695	4	696
703	4	728
248	4	638
695	4	704
635	4	714
698	4	720
719	4	420
278	4	713
695	4	353
317	4	714
695	4	708
703	4	722
248	4	708
635	4	709
703	4	710
703	4	353
635	4	699
698	4	696
698	4	237
278	4	706
698	4	706
219	5	326
765	5	775
744	5	805
794	5	487
498	5	872
384	5	211
219	5	737
794	5	176
498	5	883
169	5	802
219	5	689
794	5	804
798	5	482
665	5	753
665	5	833
498	5	768
735	5	349
735	5	746
736	5	775
219	5	736
384	5	741
219	5	432
475	5	771
749	5	331
475	5	286
735	5	770
759	5	736
514	5	754
384	5	454
632	5	764
498	5	310
632	5	790
775	5	764
219	5	780
597	5	529
219	5	853
498	5	526
794	5	754
384	5	866
758	5	621
677	5	628
795	5	775
342	5	226
773	5	521
169	5	575
475	5	774
169	5	59
677	5	798
342	5	738
384	5	654
384	5	166
219	5	59
475	5	759
342	5	446
475	5	349
665	5	791
687	5	211
687	5	781
687	5	737
219	5	850
384	5	334
632	5	514
632	5	827
219	5	117
665	5	388
754	5	764
687	5	766
498	5	231
560	5	514
363	5	768
773	5	823
363	5	192
560	5	764
219	5	811
758	5	4
384	5	621
687	5	398
342	5	543
760	5	787
219	5	764
749	5	737
560	5	752
687	5	756
498	5	604
475	5	825
665	5	238
771	5	238
363	5	180
498	5	180
342	5	842
342	5	791
342	5	816
632	5	584
687	5	354
677	5	334
342	5	632
632	5	804
749	5	192
342	5	4
219	5	125
342	5	742
475	5	756
749	5	514
169	5	842
384	5	791
795	5	784
384	5	219
498	5	849
384	5	874
632	5	778
758	5	827
632	5	805
384	5	778
735	5	800
794	5	745
560	5	745
687	5	764
773	5	768
632	5	460
384	5	880
632	5	334
665	5	768
169	5	439
677	5	804
687	5	778
677	5	814
773	5	738
219	5	886
219	5	142
677	5	169
342	5	822
219	5	658
169	5	766
751	5	761
342	5	759
634	5	764
665	5	620
363	5	758
771	5	634
498	5	668
758	5	364
677	5	823
677	5	192
744	5	814
794	5	743
219	5	827
475	5	141
475	5	835
169	5	543
498	5	790
736	5	301
219	5	619
760	5	772
498	5	590
560	5	384
787	5	764
632	5	780
744	5	487
169	5	224
744	5	180
342	5	834
342	5	819
773	5	813
342	5	867
665	5	780
560	5	364
749	5	475
773	5	793
560	5	800
665	5	286
665	5	740
760	5	363
665	5	805
342	5	594
498	5	223
384	5	818
363	5	844
475	5	810
749	5	753
363	5	475
475	5	628
514	5	752
363	5	4
219	5	846
342	5	853
498	5	780
475	5	192
760	5	740
744	5	621
219	5	120
498	5	665
759	5	604
677	5	765
687	5	804
342	5	827
169	5	231
384	5	520
759	5	784
219	5	568
677	5	520
744	5	4
735	5	553
560	5	398
758	5	835
794	5	761
498	5	411
475	5	584
560	5	746
363	5	790
687	5	787
169	5	800
751	5	752
744	5	677
665	5	258
677	5	793
219	5	181
475	5	11
760	5	795
342	5	654
169	5	364
749	5	354
794	5	782
498	5	746
219	5	111
677	5	460
342	5	844
744	5	454
475	5	839
219	5	884
758	5	803
760	5	775
384	5	537
342	5	765
773	5	808
758	5	774
498	5	810
794	5	334
363	5	823
765	5	823
169	5	687
744	5	808
597	5	754
219	5	751
758	5	180
342	5	740
498	5	751
687	5	620
749	5	460
773	5	475
169	5	849
677	5	738
219	5	819
677	5	349
749	5	687
384	5	829
342	5	590
498	5	750
773	5	632
363	5	502
560	5	353
219	5	756
632	5	844
665	5	789
169	5	594
498	5	763
749	5	782
758	5	772
758	5	820
560	5	180
169	5	658
794	5	833
475	5	764
342	5	756
169	5	446
758	5	782
498	5	556
844	5	461
758	5	487
744	5	775
760	5	331
665	5	487
498	5	238
687	5	813
219	5	258
758	5	388
687	5	588
219	5	134
475	5	211
687	5	742
760	5	582
773	5	537
384	5	786
773	5	782
677	5	735
498	5	833
363	5	553
758	5	354
498	5	859
342	5	181
758	5	754
498	5	738
363	5	745
744	5	301
744	5	827
498	5	850
687	5	388
751	5	754
169	5	882
794	5	594
735	5	11
634	5	772
219	5	769
794	5	665
