0	0	1
7	0	1
41	1	75
41	1	71
33	1	56
33	1	31
28	1	35
20	1	27
26	1	57
28	1	72
46	1	16
47	1	16
12	1	28
54	1	16
41	1	53
33	1	23
26	1	28
30	1	53
70	1	16
18	1	29
12	1	60
20	1	69
12	1	48
28	1	59
18	1	70
18	1	44
38	1	55
26	1	61
12	1	32
12	1	62
20	1	47
28	1	25
26	1	62
20	1	16
28	1	77
18	1	21
30	1	23
12	1	70
20	1	61
28	1	57
12	1	40
20	1	13
28	1	69
30	1	34
22	1	31
12	1	73
12	1	68
22	1	58
20	1	57
12	1	76
26	1	15
12	1	50
12	1	72
28	1	47
26	1	44
18	1	54
28	1	15
20	1	24
26	1	64
26	1	43
18	1	25
26	1	50
26	1	40
26	1	70
28	1	43
24	1	16
81	2	80
97	2	132
86	2	123
88	2	103
118	2	99
78	2	112
86	2	133
118	2	113
83	2	127
81	2	132
89	2	129
78	2	133
85	2	79
86	2	126
85	2	133
85	2	103
89	2	119
81	2	131
86	2	103
118	2	84
88	2	79
97	2	128
118	2	96
89	2	110
88	2	123
118	2	108
90	2	135
86	2	91
83	2	130
81	2	127
89	2	91
118	2	82
94	2	129
118	2	80
83	2	113
81	2	113
88	2	125
97	2	101
86	2	115
86	2	120
85	2	95
85	2	117
118	2	105
88	2	122
118	2	121
94	2	116
118	2	109
81	2	126
86	2	82
89	2	114
81	2	109
81	2	112
94	2	109
90	2	132
90	2	113
85	2	102
94	2	123
88	2	95
138	2	139
83	2	98
85	2	82
86	2	101
83	2	116
85	2	112
88	2	120
90	2	133
83	2	112
81	2	98
94	2	93
97	2	109
94	2	133
90	2	127
81	2	135
89	2	93
94	2	127
83	2	123
88	2	102
118	2	106
97	2	99
83	2	126
118	2	129
86	2	114
86	2	129
97	2	96
86	2	95
94	2	124
97	2	124
97	2	110
90	2	120
88	2	108
86	2	106
88	2	133
85	2	135
90	2	111
89	2	116
90	2	101
81	2	114
85	2	80
78	2	102
86	2	110
86	2	102
97	2	113
88	2	124
140	3	412
150	3	489
177	3	340
164	3	509
177	3	499
156	3	294
140	3	311
140	3	285
156	3	235
161	3	311
150	3	369
173	3	548
150	3	141
171	3	394
156	3	65
156	3	582
173	3	126
161	3	46
164	3	436
177	3	178
147	3	387
156	3	417
142	3	398
150	3	144
205	3	185
147	3	412
197	3	342
177	3	559
147	3	374
164	3	404
140	3	152
150	3	541
142	3	595
171	3	553
263	3	300
140	3	175
263	3	570
150	3	84
150	3	140
263	3	471
150	3	401
263	3	196
177	3	611
173	3	393
177	3	365
140	3	312
164	3	304
263	3	509
171	3	340
194	3	520
140	3	298
147	3	230
156	3	533
147	3	394
150	3	257
150	3	358
142	3	84
171	3	500
161	3	627
161	3	434
142	3	235
150	3	584
156	3	388
205	3	440
161	3	511
150	3	519
156	3	355
161	3	370
142	3	201
147	3	306
147	3	264
205	3	468
171	3	95
173	3	595
205	3	401
142	3	579
194	3	224
171	3	251
173	3	340
177	3	305
150	3	341
150	3	634
177	3	216
164	3	469
150	3	302
150	3	251
177	3	343
263	3	580
164	3	338
177	3	250
240	3	468
177	3	620
177	3	127
164	3	346
156	3	536
320	3	612
263	3	182
147	3	356
173	3	372
173	3	317
164	3	128
171	3	484
171	3	322
150	3	532
173	3	193
