621	3	1077
152	3	1913
36	3	1185
68	3	1391
970	1	4404
1617	3	5
1550	3	1340
1853	3	543
134	3	2058
252	1	2245
2418	0	1006
1777	3	142
187	3	4
1816	3	4405
1072	3	1174
468	3	2301
2816	0	946
1746	3	555
2399	0	1260
868	3	4406
5598	0	768
5599	0	42
1491	0	475
5600	0	10
1415	3	2098
2547	0	918
4620	0	739
2426	0	1992
167	3	3343
663	3	573
1436	1	1206
1668	1	2768
280	0	42
506	3	584
3638	0	330
420	3	3114
1199	3	334
916	3	135
3849	3	210
1642	0	1607
4643	0	4407
2238	3	181
5601	0	4408
173	3	528
964	1	2344
662	3	1693
1690	3	945
1222	1	1510
1063	3	361
3009	3	317
770	3	985
4890	0	1484
3499	0	706
4144	0	800
1684	1	1132
2062	3	1417
1163	3	814
221	3	1445
3081	3	395
2623	3	127
1370	3	622
44	3	212
930	0	187
5602	0	4409
1147	3	590
337	0	483
193	1	2272
1066	3	425
3530	0	1122
352	1	3351
1625	1	1756
92	3	407
774	1	3508
3178	3	1103
1809	3	205
1724	3	671
2305	4	3455
5603	0	3979
252	1	2175
106	3	411
5397	3	71
1739	3	418
822	1	3747
1818	1	920
1818	1	76
226	3	4410
1442	3	1372
2589	1	4411
1439	3	66
349	1	3647
1282	0	672
5604	2	4412
1966	3	434
5605	2	4413
3882	3	506
389	3	492
1583	3	112
1835	3	96
455	3	858
5606	0	4414
379	3	355
1653	3	633
5607	3	1440
1199	3	2098
2858	1	1064
2843	3	73
3200	0	4415
3242	0	1580
959	3	1340
1628	3	1039
113	3	1351
470	3	156
5608	2	4416
805	0	2649
4411	3	1691
4108	0	469
1064	3	3084
2600	0	1437
5609	1	1581
954	3	613
966	3	2757
1496	1	959
257	3	887
204	3	386
5610	0	668
2354	1	1901
5180	0	4417
1732	0	1083
3621	3	298
1309	3	427
1599	3	4418
370	3	317
252	1	1843
5611	0	2385
293	3	373
426	3	252
1122	3	136
2703	4	4419
1733	4	4420
221	3	4421
1549	3	1904
1396	3	2010
1617	3	1185
5612	0	4070
1072	3	1251
5613	0	1444
1651	3	1340
4329	0	453
1354	3	370
482	3	2396
2072	0	189
5614	0	748
2128	3	372
245	3	589
5615	0	1475
2955	3	281
2759	0	4422
1172	3	66
2256	0	909
455	3	1938
1470	3	25
2238	3	1675
4482	2	4423
1125	3	39
568	0	957
447	3	3309
3994	0	701
5616	3	2770
375	1	1877
4173	0	4304
2246	3	434
854	1	888
80	3	228
1484	3	287
272	3	349
623	3	1334
1789	3	303
2539	0	1236
1735	3	496
246	3	2377
1861	3	21
1047	3	663
951	1	1091
1648	0	343
690	3	576
878	3	202
4864	0	1061
426	3	1994
2369	0	2495
536	3	553
493	3	1208
5617	0	3164
1140	3	4206
1138	3	20
103	3	265
5618	3	278
3001	3	297
248	3	1157
639	3	506
609	3	613
5198	0	1980
2521	3	8
5239	1	2073
1251	0	343
1979	3	3220
332	3	1077
2056	3	548
1226	3	1047
3023	0	245
393	3	215
5619	0	905
2925	1	184
303	3	225
3678	0	824
2662	3	110
4807	0	1378
5620	0	4424
3628	4	3235
2515	0	895
429	3	157
1229	3	1045
5621	0	501
3996	0	4425
284	3	1105
3155	0	824
3056	3	407
146	3	246
367	0	323
5622	2	4426
5623	0	2973
879	3	248
1316	3	221
1856	0	2050
1431	3	460
5624	3	281
2132	3	4427
407	3	145
3808	0	173
174	3	1179
2320	0	4428
5625	0	3242
2468	3	21
370	3	3433
5626	0	52
22	3	914
245	3	313
2792	1	3950
5627	0	758
725	3	1545
563	3	213
705	3	66
1788	3	112
2185	0	119
575	0	140
360	0	456
2784	3	979
1454	3	995
536	3	202
