872	3	1340
287	3	1086
221	3	3057
1080	3	3119
1123	3	444
395	3	156
2097	3	3120
3900	0	189
670	3	451
219	3	949
3901	2	2372
420	3	1913
3902	2	3121
3903	2	3122
68	3	2051
1276	3	443
1064	3	51
17	3	303
1875	3	138
127	3	2507
3904	3	281
333	3	3123
223	3	528
3905	0	10
1521	0	173
3906	0	52
251	3	3030
980	3	279
1200	3	60
3844	0	58
879	3	447
824	1	3124
3281	3	123
3907	2	3125
527	3	86
1981	3	386
939	1	3126
2627	0	2270
415	1	2909
2636	0	306
200	3	3127
1066	3	1674
2213	4	2128
3044	1	1073
2276	3	361
3908	0	146
188	3	269
888	3	66
3909	3	1717
91	3	190
500	1	1210
1777	3	180
3910	0	1247
2742	3	395
3911	0	189
1534	3	186
1618	3	693
173	3	2539
2927	1	1345
527	3	434
1065	1	3128
135	4	3129
3912	2	3130
402	3	2299
1199	3	1251
1096	3	1693
245	3	995
1010	3	50
3913	0	2941
875	1	2669
3914	0	1671
1907	1	3131
3915	2	3132
1063	3	29
778	0	1466
3916	0	3133
3917	0	3134
3918	0	3135
3919	0	189
3453	0	156
664	3	2295
3438	0	220
674	3	3136
27	3	1524
2371	3	444
478	1	3137
2267	3	1616
817	4	3138
3101	3	930
1674	3	351
1386	3	340
3121	0	680
132	3	492
248	3	784
1261	3	112
1590	3	2010
552	0	2542
1172	3	4
3920	0	3139
245	3	722
3921	0	2017
226	3	964
708	3	1708
136	0	3140
476	3	1399
426	3	792
1526	0	3141
1852	3	373
3922	2	3142
252	1	1506
314	1	794
1886	3	430
490	1	1471
1152	3	139
3923	2	3143
3924	0	842
506	3	3144
758	3	62
582	3	112
234	1	3145
1063	3	273
407	3	372
3925	0	73
1035	3	3146
1117	3	1135
922	3	1733
3428	0	367
1295	3	2484
113	3	884
1118	3	434
1534	3	822
3926	0	92
485	3	688
2222	3	166
3927	2	3147
3225	3	45
456	1	3148
421	3	1665
2870	1	26
3928	3	210
3929	0	1218
395	3	429
3930	2	3149
670	3	952
3808	0	341
1303	3	75
1103	3	1109
793	3	2590
1514	3	209
646	3	2178
1698	0	895
3782	3	209
719	3	2473
1906	0	21
1461	1	320
1955	3	622
2906	0	3150
1180	3	1579
902	1	277
1519	0	1640
2635	0	680
2498	1	2811
1442	3	785
1010	3	35
2177	3	633
146	3	3151
1191	3	1572
584	3	1651
2282	1	1225
2296	3	671
1140	3	67
3931	0	2138
298	3	890
1035	3	65
2654	0	687
1528	0	394
417	1	1197
2531	4	3152
473	3	1232
85	3	577
3932	3	1176
113	3	3153
288	3	45
1289	3	622
3933	3	834
3174	1	2073
1626	3	460
1739	4	3154
3934	0	748
2534	0	1704
3460	4	3155
3935	0	548
3936	1	292
1642	0	189
1858	0	3156
1010	3	334
895	3	130
468	3	3157
1542	3	1045
3937	2	3158
108	3	703
3938	0	144
2270	0	475
1071	1	3159
188	3	2254
54	1	2588
639	3	424
421	3	3160
1759	3	1176
3939	1	1820
569	3	210
546	0	3161
3940	0	3162
3941	0	3163
544	1	2190
3256	0	220
943	0	3164
3942	2	3165
